070221_125741
Test: set

Name                          RSS      PSS      USS 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420993   420884 
redis-server               425180   420992   420884 
redis-server               425180   420991   420884 
redis-server               425180   420992   420884 
redis-server               425180   420992   420884 
redis-server               425180   420992   420884 
redis-server               425180   420992   420884 
redis-server               425180   420992   420884 
redis-server               425180   420992   420884 
redis-server               425180   420992   420884 
redis-server               425180   420992   420884 
redis-server               425284   419853   418520 
redis-server               427520   422089   420756 
redis-server               426208   232823    40844 
redis-server               434812   236635    42788 
redis-server               426208   270955   116872 
redis-server               443084   284820   130640 
redis-server               426208   270961   116884 
redis-server               443084   284826   130652 
redis-server               426208   270963   116888 
redis-server               443084   284828   130656 
redis-server               443084   438894   438788 
redis-server               443084   438894   438788 
redis-server               443084   438894   438788 
redis-server               443084   438894   438788 
redis-server               443084   438894   438788 
redis-server               443084   438894   438788 
redis-server               443084   438894   438788 
redis-server               443196   439006   438900 
redis-server               443196   439006   438900 
redis-server               443196   439006   438900 
redis-server               443196   439006   438900 
redis-server               443196   439006   438900 
redis-server               443196   439006   438900 
redis-server               443196   439006   438900 
redis-server               443196   439006   438900 
redis-server               443196   439006   438900 
redis-server               443196   439007   438900 
redis-server               443196   439007   438900 
redis-server               443196   439007   438900 
redis-server               443196   439007   438900 
redis-server               443196   439006   438900 
redis-server               443196   439007   438900 
redis-server               443196   439006   438900 
redis-server               443196   439006   438900 
redis-server               443196   439006   438900 
redis-server               443196   439007   438900 
redis-server               443196   439009   438900 
redis-server               443196   439006   438900 
redis-server               443196   439006   438900 
redis-server               443196   439006   438900 
redis-server               443196   439006   438900 
redis-server               443200   439008   438904 
redis-server               443200   439010   438904 
redis-server               443200   439010   438904 
redis-server               443200   439010   438904 
redis-server               443200   439010   438904 
redis-server               443200   439009   438904 
redis-server               443200   439010   438904 
redis-server               443200   439010   438904 
redis-server               443200   439010   438904 
redis-server               443200   439010   438904 
redis-server               443200   439010   438904 
redis-server               443200   439010   438904 
redis-server               443200   439010   438904 
redis-server               443200   439010   438904 
redis-server               443200   439010   438904 
redis-server               443200   439010   438904 
redis-server               443200   439010   438904 
redis-server               443200   439010   438904 
redis-server               443200   439010   438904 
redis-server               443200   439010   438904 
redis-server               443200   439010   438904 
redis-server               443200   437794   436484 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435371   435264 
redis-server               439560   435371   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435372   435264 
redis-server               439560   435373   435264 
redis-server               439560   435373   435264 
redis-server               439560   435371   435264 
redis-server               439560   435372   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435371   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435368   435264 
redis-server               439560   435368   435264 
redis-server               439560   435370   435264 
redis-server               439560   435372   435264 
redis-server               439560   435371   435264 
redis-server               439560   435371   435264 
redis-server               439560   435371   435264 
redis-server               439560   435371   435264 
redis-server               439560   435371   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435371   435264 
redis-server               439560   435371   435264 
redis-server               439560   435371   435264 
redis-server               439560   435371   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435371   435264 
redis-server               439560   435371   435264 
redis-server               439560   435370   435264 
redis-server               439560   435371   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439560   435370   435264 
redis-server               439608   434166   432820 
redis-server               440268   434826   433480 
redis-server               442200   436758   435412 
redis-server               445600   441410   441304 
redis-server               440056   219850      816 
redis-server               445600   222384     3252 
redis-server               440120   219864      840 
redis-server               445600   222395     3276 
redis-server               440124   219956     1020 
redis-server               445600   222483     3452 
redis-server               440124   219970     1048 
redis-server               445600   222497     3480 
redis-server               440124   220054     1216 
redis-server               445600   222581     3648 
redis-server               445600   441409   441304 
redis-server               445600   441410   441304 
redis-server               445600   441410   441304 
redis-server               445604   441414   441308 
redis-server               445604   441414   441308 
redis-server               445604   441414   441308 
redis-server               445604   441414   441308 
redis-server               445604   441414   441308 
redis-server               445604   441415   441308 
redis-server               445604   441414   441308 
redis-server               445604   441415   441308 
redis-server               445604   441414   441308 
redis-server               445604   441414   441308 
redis-server               445604   441414   441308 
redis-server               445604   441414   441308 
redis-server               445604   441415   441308 
redis-server               445604   441414   441308 
redis-server               445604   441414   441308 
redis-server               445604   441415   441308 
redis-server               445604   441415   441308 
redis-server               445604   441414   441308 
redis-server               445604   441414   441308 
redis-server               445604   441414   441308 
redis-server               445604   441415   441308 
redis-server               445604   441414   441308 
redis-server               445604   441415   441308 
redis-server               445604   441415   441308 
redis-server               445604   441414   441308 
redis-server               445604   441415   441308 
redis-server               445604   441415   441308 
redis-server               445604   441414   441308 
redis-server               445604   441415   441308 
redis-server               445604   441414   441308 
redis-server               445604   441414   441308 
redis-server               445604   441414   441308 
redis-server               445604   441414   441308 
redis-server               445604   441415   441308 
redis-server               445604   441415   441308 
redis-server               445604   441414   441308 
redis-server               445604   441415   441308 
redis-server               445604   441415   441308 
redis-server               445604   441415   441308 
redis-server               445604   441414   441308 
redis-server               445604   441414   441308 
redis-server               445604   441414   441308 
redis-server               445604   441411   441308 
redis-server               445604   441412   441308 
redis-server               445604   441411   441308 
redis-server               445604   441411   441308 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432695   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   432694   432592 
redis-server               436888   431499   430212 
redis-server               436936   431547   430260 
redis-server               437700   432311   431024 
redis-server               439400   435206   435104 
redis-server               439400   435206   435104 
redis-server               439400   435206   435104 
redis-server               439400   435206   435104 
redis-server               433920   216778      872 
redis-server               439400   219308     3308 
redis-server               433920   216890     1096 
redis-server               439400   219420     3532 
redis-server               433920   216902     1116 
redis-server               439400   219434     3552 
redis-server               433920   216906     1124 
redis-server               439400   219439     3560 
redis-server               433920   216908     1128 
redis-server               439400   219440     3564 
redis-server               439400   435210   435104 
redis-server               439400   435210   435104 
redis-server               439400   435210   435104 
redis-server               439400   435210   435104 
redis-server               439400   435210   435104 
redis-server               439400   435211   435104 
redis-server               439400   435210   435104 
redis-server               439464   435274   435168 
redis-server               439464   435274   435168 
redis-server               439464   435274   435168 
redis-server               439464   435274   435168 
redis-server               439464   435274   435168 
redis-server               439464   435274   435168 
redis-server               439464   435274   435168 
redis-server               439464   435274   435168 
redis-server               439464   435273   435168 
redis-server               439464   435273   435168 
redis-server               439464   435273   435168 
redis-server               439464   435273   435168 
redis-server               439464   435273   435168 
redis-server               439464   435273   435168 
redis-server               439464   435273   435168 
redis-server               439464   435273   435168 
redis-server               439464   435273   435168 
redis-server               439464   435273   435168 
redis-server               439464   435273   435168 
redis-server               439464   435273   435168 
redis-server               439464   435273   435168 
redis-server               439464   435273   435168 
redis-server               439464   435273   435168 
redis-server               439464   435273   435168 
redis-server               439464   435274   435168 
redis-server               439464   435274   435168 
redis-server               439464   435273   435168 
redis-server               439464   435274   435168 
redis-server               439464   435273   435168 
redis-server               439464   435273   435168 
redis-server               439464   435273   435168 
redis-server               439464   435274   435168 
redis-server               439464   435273   435168 
redis-server               439464   435274   435168 
redis-server               439464   435276   435168 
redis-server               439464   435276   435168 
redis-server               439464   435276   435168 
redis-server               439464   435276   435168 
redis-server               439464   435276   435168 
redis-server               423720   419532   419424 
redis-server               423720   419532   419424 
redis-server               423720   419532   419424 
redis-server               423720   419532   419424 
redis-server               423720   419530   419424 
redis-server               423720   419530   419424 
redis-server               423720   419532   419424 
redis-server               423720   419530   419424 
redis-server               423720   419532   419424 
redis-server               423720   419532   419424 
redis-server               423720   419532   419424 
redis-server               423720   419532   419424 
redis-server               423720   419532   419424 
redis-server               423720   419530   419424 
redis-server               423720   419532   419424 
redis-server               423720   419530   419424 
redis-server               423720   419532   419424 
redis-server               423720   419532   419424 
redis-server               423720   419532   419424 
redis-server               423720   419532   419424 
redis-server               423720   419532   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   419533   419424 
redis-server               423720   418276   416924 
redis-server               423732   418288   416936 
redis-server               423844   418400   417048 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               418436   209055      844 
redis-server               423996   211607     3296 
redis-server               418500   209071      872 
redis-server               423996   211621     3324 
redis-server               418500   209071      872 
redis-server               423996   211621     3324 
redis-server               418500   209075      880 
redis-server               423996   211625     3332 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               423996   419809   419700 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
redis-server               414884   410697   410588 
