062221_125929
Test: set
1kbx200k_60_flush_60_10mbps
Name                          RSS      PSS      USS 
redis-server               269736   265444   265376 
redis-server               269736   265444   265376 
redis-server               269736   265444   265376 
redis-server               269736   265444   265376 
redis-server               269736   265445   265376 
redis-server               269736   265445   265376 
redis-server               269736   265445   265376 
redis-server               269736   265445   265376 
redis-server               269736   265444   265376 
redis-server               269736   265444   265376 
redis-server               269736   265444   265376 
redis-server               269736   265444   265376 
redis-server               269736   265444   265376 
redis-server               269736   265444   265376 
redis-server               269736   265444   265376 
redis-server               269736   265444   265376 
redis-server               269736   265444   265376 
redis-server               269736   265444   265376 
redis-server               269736   265445   265376 
redis-server               269736   265444   265376 
redis-server               269736   265445   265376 
redis-server               269736   265444   265376 
redis-server               269736   265445   265376 
redis-server               264472   131901      580 
redis-server               269736   134132     2752 
redis-server               264664   132004      656 
redis-server               269736   134106     2700 
redis-server               264664   132008      664 
redis-server               269736   134110     2708 
redis-server               269736   265443   265376 
redis-server               269736   265443   265376 
redis-server               269736   265443   265376 
redis-server               269736   265443   265376 
redis-server               269736   265444   265376 
redis-server               269736   265444   265376 
redis-server               269736   265444   265376 
redis-server               269736   265444   265376 
redis-server               269736   265444   265376 
redis-server               269736   265444   265376 
redis-server               258860   254569   254500 
redis-server               248668   244377   244308 
redis-server               238880   234588   234520 
redis-server               229436   225145   225076 
redis-server               220988   216697   216628 
redis-server               215164   210872   210804 
redis-server               215164   210873   210804 
redis-server               215164   210872   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210872   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210872   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210872   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210872   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               215164   210873   210804 
redis-server               203764   199473   199404 
redis-server               195160   189677   188420 
redis-server               186820   181337   180080 
redis-server               179596   174112   172856 
redis-server               210312   204829   203572 
redis-server               261584   256101   254844 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270164   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270164   270096 
redis-server               274456   270164   270096 
redis-server               274456   270165   270096 
redis-server               274456   270164   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               269320   134305      540 
redis-server               274456   136408     2584 
redis-server               269384   134328      584 
redis-server               274456   136430     2628 
redis-server               274456   270164   270096 
redis-server               274456   270164   270096 
redis-server               274456   270164   270096 
redis-server               274456   270164   270096 
redis-server               274456   270164   270096 
redis-server               274456   270165   270096 
redis-server               274456   270165   270096 
redis-server               274456   270164   270096 
redis-server               274456   270164   270096 
redis-server               274456   270164   270096 
redis-server               274456   270165   270096 
redis-server               274456   270164   270096 
redis-server               274284   269992   269924 
redis-server               263336   257893   256676 
redis-server               252572   248280   248212 
redis-server               243128   238836   238768 
redis-server               233680   229389   229320 
redis-server               224160   219868   219800 
redis-server               218400   214108   214040 
redis-server               218400   214108   214040 
redis-server               218400   214108   214040 
redis-server               218400   214109   214040 
redis-server               218400   214108   214040 
redis-server               218400   214108   214040 
redis-server               218400   214108   214040 
redis-server               218400   214109   214040 
redis-server               218400   214108   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214108   214040 
redis-server               218400   214109   214040 
redis-server               218400   214108   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               218400   214109   214040 
redis-server               206892   201441   200216 
redis-server               197976   192525   191300 
redis-server               189700   184248   183024 
redis-server               185264   179812   178588 
redis-server               226140   220689   219464 
redis-server               268236   262785   261560 
redis-server               272956   268665   268596 
redis-server               272956   268664   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               267624   133501      564 
redis-server               272956   135736     2740 
redis-server               267880   133586      604 
redis-server               272956   135692     2652 
redis-server               267880   133592      616 
redis-server               272956   135698     2664 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268664   268596 
redis-server               272956   268665   268596 
redis-server               272956   268664   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268664   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   268665   268596 
redis-server               272956   267459   266192 
redis-server               252888   248597   248528 
redis-server               242456   238165   238096 
redis-server               232992   228701   228632 
redis-server               223444   219153   219084 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215360   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215360   215292 
redis-server               219652   215360   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215360   215292 
redis-server               219652   215361   215292 
redis-server               219652   215360   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215360   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215361   215292 
redis-server               219652   215360   215292 
redis-server               219652   215361   215292 
redis-server               219652   215360   215292 
redis-server               209636   205345   205276 
