070121_132824
Test: set

Name                          RSS      PSS      USS 
redis-server               713168   383723    58384 
redis-server               760984   434314   109068 
redis-server               713168   708955   708848 
redis-server               713300   709088   708980 
redis-server               713172   708959   708852 
redis-server               713172   708960   708852 
redis-server               713172   708959   708852 
redis-server               713172   708960   708852 
redis-server               713172   708960   708852 
redis-server               713172   708959   708852 
redis-server               713172   708959   708852 
redis-server               713172   708960   708852 
redis-server               713172   708960   708852 
redis-server               713172   708960   708852 
redis-server               713172   708960   708852 
redis-server               713172   708960   708852 
redis-server               713172   708960   708852 
redis-server               713172   708960   708852 
redis-server               713172   708959   708852 
redis-server               713172   708960   708852 
redis-server               713172   708959   708852 
redis-server               713172   708959   708852 
redis-server               713172   708960   708852 
redis-server               713172   708959   708852 
redis-server               713172   708960   708852 
redis-server               713172   708959   708852 
redis-server               713172   708959   708852 
redis-server               713172   708959   708852 
redis-server               713172   708959   708852 
redis-server               713172   708959   708852 
redis-server               713172   708959   708852 
redis-server               713172   708960   708852 
redis-server               713172   708960   708852 
redis-server               713172   708959   708852 
redis-server               713172   708960   708852 
redis-server               713172   708960   708852 
redis-server               713172   708960   708852 
redis-server               713172   708960   708852 
redis-server               713172   708960   708852 
redis-server               713172   708960   708852 
redis-server               713172   708959   708852 
redis-server               713172   708960   708852 
redis-server               713172   708959   708852 
redis-server               713172   708960   708852 
redis-server               713172   708960   708852 
redis-server               713172   708959   708852 
redis-server               713172   708959   708852 
redis-server               713176   708964   708856 
redis-server               713176   708964   708856 
redis-server               701920   696498   695192 
redis-server               694880   689458   688152 
redis-server               681564   676143   674836 
redis-server               672940   668727   668620 
redis-server               662780   658567   658460 
redis-server               653152   648940   648832 
redis-server               642992   638779   638672 
redis-server               632832   628620   628512 
redis-server               623284   619071   618964 
redis-server               608360   303762      528 
redis-server               613552   306117     2788 
redis-server               603424   301263     3208 
redis-server               608360   309036    11076 
redis-server               593964   296555     3252 
redis-server               608360   313787    20580 
redis-server               584336   291870     3512 
redis-server               608360   318731    30468 
redis-server               575176   287309     3548 
redis-server               608360   323329    39664 
redis-server               565056   560844   560736 
redis-server               545124   540912   540804 
redis-server               534868   530656   530548 
redis-server               525748   521535   521428 
redis-server               515628   511416   511308 
redis-server               506656   502444   502336 
redis-server               496748   492535   492428 
redis-server               487080   482868   482760 
redis-server               477000   472787   472680 
redis-server               466920   462707   462600 
redis-server               458648   454436   454328 
redis-server               449144   444932   444824 
redis-server               439096   434884   434776 
redis-server               427368   423155   423048 
redis-server               407896   403683   403576 
redis-server               397856   393643   393536 
redis-server               387816   383603   383496 
redis-server               377808   373596   373488 
redis-server               368420   364208   364100 
redis-server               359348   355135   355028 
redis-server               349760   345548   345440 
redis-server               338892   334679   334572 
redis-server               329020   324807   324700 
redis-server               319508   315296   315188 
redis-server               310644   306432   306324 
redis-server               300716   296503   296396 
redis-server               291904   287692   287584 
redis-server               283020   278808   278700 
redis-server               283020   278808   278700 
redis-server               283148   278935   278828 
redis-server               283148   278935   278828 
redis-server               283148   278936   278828 
redis-server               283152   278939   278832 
redis-server               283152   278939   278832 
redis-server               283152   278940   278832 
redis-server               283152   278939   278832 
redis-server               283152   278939   278832 
redis-server               283152   278940   278832 
redis-server               283152   278939   278832 
redis-server               283152   278939   278832 
redis-server               283152   278939   278832 
redis-server               283152   278940   278832 
redis-server               283152   278940   278832 
redis-server               283152   278939   278832 
redis-server               273216   269003   268896 
redis-server               262796   258584   258476 
redis-server               252748   248536   248428 
redis-server               240756   236543   236436 
redis-server               230820   226607   226500 
redis-server               224868   220656   220548 
redis-server               224868   220656   220548 
redis-server               224868   220656   220548 
redis-server               224868   220656   220548 
redis-server               224868   220655   220548 
redis-server               224868   220655   220548 
redis-server               219096   109085      192 
redis-server               224868   111770     2776 
redis-server               224868   220655   220548 
redis-server               224868   220655   220548 
redis-server               224868   220655   220548 
redis-server               224868   220655   220548 
redis-server               224868   220655   220548 
redis-server               224868   220656   220548 
redis-server               224868   220656   220548 
redis-server               224868   220655   220548 
redis-server               224868   220656   220548 
redis-server               224868   220655   220548 
redis-server               224868   220655   220548 
redis-server               224868   220655   220548 
redis-server               224868   220656   220548 
redis-server               224868   220656   220548 
redis-server               224868   220655   220548 
redis-server               224868   220655   220548 
redis-server               224868   220656   220548 
redis-server               224868   220655   220548 
redis-server               224868   220655   220548 
redis-server               224868   220656   220548 
redis-server               224868   220655   220548 
redis-server               224868   220655   220548 
redis-server               224868   220655   220548 
redis-server               224868   220656   220548 
redis-server               224868   220655   220548 
redis-server               224868   220656   220548 
redis-server               224868   220656   220548 
redis-server               224868   220655   220548 
redis-server               224868   220655   220548 
redis-server               224868   220656   220548 
redis-server               224868   220655   220548 
redis-server               224868   220656   220548 
redis-server               224868   220655   220548 
redis-server               224868   220655   220548 
redis-server               224868   220655   220548 
redis-server               224868   220656   220548 
redis-server               224868   220655   220548 
redis-server               224868   220656   220548 
redis-server               224868   220655   220548 
redis-server               224868   220656   220548 
redis-server               224868   220656   220548 
redis-server               224868   220655   220548 
redis-server               224868   220656   220548 
redis-server               224868   220655   220548 
redis-server               212996   208784   208676 
redis-server               203320   197894   196580 
redis-server               196252   190826   189512 
redis-server               275120   269695   268380 
redis-server               280384   276171   276064 
redis-server               280384   276172   276064 
redis-server               280384   276171   276064 
redis-server               280384   276172   276064 
redis-server               280384   276172   276064 
redis-server               280384   276171   276064 
redis-server               280384   276171   276064 
redis-server               280488   276275   276168 
redis-server               275232   137200      532 
redis-server               280488   139619     2856 
redis-server               275296   137417      904 
redis-server               280488   139773     3164 
redis-server               275296   137422      912 
redis-server               280488   139777     3172 
redis-server               275360   137432      928 
redis-server               280488   139785     3188 
redis-server               275360   137444      952 
redis-server               280488   139785     3188 
redis-server               280488   276275   276168 
redis-server               280488   276276   276168 
redis-server               280488   276275   276168 
redis-server               280488   276276   276168 
redis-server               280488   276275   276168 
redis-server               280488   276276   276168 
redis-server               280488   276275   276168 
redis-server               280488   276275   276168 
redis-server               280488   276275   276168 
redis-server               280488   276275   276168 
redis-server               280488   276275   276168 
redis-server               280488   276275   276168 
redis-server               280488   276275   276168 
redis-server               280488   276275   276168 
redis-server               280488   276275   276168 
redis-server               280488   276276   276168 
redis-server               280488   276275   276168 
redis-server               280488   276276   276168 
redis-server               280488   276276   276168 
redis-server               280488   276275   276168 
redis-server               280488   276276   276168 
redis-server               280488   276276   276168 
redis-server               280488   276276   276168 
redis-server               280488   276276   276168 
redis-server               280488   276275   276168 
redis-server               280488   276275   276168 
redis-server               280488   276276   276168 
redis-server               280488   276276   276168 
redis-server               280488   276275   276168 
redis-server               280488   276276   276168 
redis-server               280488   276275   276168 
redis-server               280488   276275   276168 
redis-server               280488   276275   276168 
redis-server               280488   276275   276168 
redis-server               280488   276275   276168 
redis-server               280488   276276   276168 
redis-server               280488   276276   276168 
redis-server               280488   276276   276168 
redis-server               280488   276275   276168 
redis-server               280488   276276   276168 
redis-server               280488   276275   276168 
redis-server               280488   276275   276168 
redis-server               259072   253650   252340 
redis-server               249508   245295   245188 
redis-server               241100   236888   236780 
redis-server               229284   225072   224964 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223396   219184   219076 
redis-server               223396   219183   219076 
redis-server               223396   219184   219076 
redis-server               223396   219184   219076 
redis-server               223396   219184   219076 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223524   219311   219204 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223396   219184   219076 
redis-server               223396   219184   219076 
redis-server               223396   219184   219076 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223396   219184   219076 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223396   219184   219076 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223396   219184   219076 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223396   219184   219076 
redis-server               223396   219184   219076 
redis-server               223396   219184   219076 
redis-server               223396   219184   219076 
redis-server               223396   219184   219076 
redis-server               223396   219183   219076 
redis-server               223396   219183   219076 
redis-server               223396   219184   219076 
redis-server               223396   219184   219076 
redis-server               223396   219183   219076 
redis-server               223396   219184   219076 
redis-server               223396   219184   219076 
redis-server               221436   217224   217116 
redis-server               210788   205396   204112 
redis-server               202528   197135   195852 
redis-server               226172   220779   219496 
redis-server               282168   277956   277848 
redis-server               282168   277956   277848 
redis-server               282168   277956   277848 
redis-server               282168   277956   277848 
redis-server               282168   277956   277848 
redis-server               282168   277955   277848 
redis-server               282168   277956   277848 
redis-server               282168   277955   277848 
redis-server               282168   277955   277848 
redis-server               282168   277956   277848 
redis-server               282168   277955   277848 
redis-server               282168   277956   277848 
redis-server               276976   138162      772 
redis-server               282296   140707     3224 
redis-server               277040   138304      992 
redis-server               282096   140585     3180 
redis-server               277040   138303      992 
redis-server               282096   140585     3180 
redis-server               277040   138310     1004 
redis-server               282224   140719     3320 
redis-server               277040   138313     1012 
redis-server               282224   140722     3328 
redis-server               282224   278011   277904 
redis-server               282224   278012   277904 
redis-server               282224   278012   277904 
redis-server               282224   278012   277904 
redis-server               282224   278012   277904 
redis-server               282224   278011   277904 
redis-server               282224   278011   277904 
redis-server               282224   278012   277904 
redis-server               282224   278012   277904 
redis-server               282224   278011   277904 
redis-server               282224   278012   277904 
redis-server               282224   278011   277904 
redis-server               282224   278012   277904 
redis-server               282224   278012   277904 
redis-server               282224   278011   277904 
redis-server               282224   278012   277904 
redis-server               282224   278012   277904 
redis-server               282224   278012   277904 
redis-server               282224   278012   277904 
redis-server               282224   278011   277904 
redis-server               282224   278012   277904 
redis-server               282224   278012   277904 
redis-server               282224   278012   277904 
redis-server               282224   278011   277904 
redis-server               282224   278011   277904 
redis-server               282224   278011   277904 
redis-server               282224   278012   277904 
redis-server               282224   278012   277904 
redis-server               282224   278011   277904 
redis-server               282224   278011   277904 
redis-server               282224   278011   277904 
redis-server               282224   278011   277904 
redis-server               282224   278012   277904 
redis-server               282224   278012   277904 
redis-server               282224   278011   277904 
redis-server               282224   278011   277904 
redis-server               282224   278011   277904 
redis-server               282228   278015   277908 
redis-server               282228   278015   277908 
redis-server               270824   266611   266504 
redis-server               261084   256872   256764 
redis-server               252708   248495   248388 
redis-server               231788   227576   227468 
redis-server               226376   222163   222056 
redis-server               226376   222163   222056 
redis-server               226376   222163   222056 
redis-server               226376   222163   222056 
redis-server               226376   222164   222056 
redis-server               226376   222163   222056 
redis-server               226376   222164   222056 
redis-server               226376   222163   222056 
redis-server               226376   222164   222056 
redis-server               226376   222164   222056 
redis-server               226376   222163   222056 
redis-server               226376   222164   222056 
redis-server               226376   222163   222056 
redis-server               226376   222164   222056 
redis-server               226376   222163   222056 
redis-server               226376   222164   222056 
redis-server               226376   222163   222056 
redis-server               226376   222163   222056 
redis-server               226376   222164   222056 
redis-server               226376   222164   222056 
redis-server               226376   222163   222056 
redis-server               226376   222163   222056 
redis-server               226376   222164   222056 
redis-server               226376   222164   222056 
redis-server               226376   222163   222056 
redis-server               226376   222164   222056 
redis-server               226376   222164   222056 
redis-server               226376   222163   222056 
redis-server               226376   222163   222056 
redis-server               226376   222164   222056 
redis-server               226376   222163   222056 
redis-server               226376   222163   222056 
redis-server               226376   222163   222056 
redis-server               226376   222163   222056 
redis-server               226376   222164   222056 
redis-server               226376   222163   222056 
redis-server               226376   222164   222056 
redis-server               226376   222163   222056 
redis-server               226376   222163   222056 
redis-server               226376   222164   222056 
redis-server               226376   222163   222056 
redis-server               226376   222164   222056 
redis-server               226376   222163   222056 
redis-server               226376   222164   222056 
redis-server               226376   222163   222056 
redis-server               226376   222163   222056 
redis-server               226376   222164   222056 
redis-server               226376   222164   222056 
redis-server               226376   222163   222056 
redis-server               226376   222163   222056 
redis-server               226376   222164   222056 
redis-server               226504   222291   222184 
redis-server               215628   210198   208884 
redis-server               207452   202022   200708 
redis-server               246580   241150   239836 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               276492   137825      524 
redis-server               281704   140201     2804 
redis-server               276492   138002      876 
redis-server               281704   140377     3156 
redis-server               276556   138004      876 
redis-server               281704   140377     3156 
redis-server               276556   138004      876 
redis-server               281704   140377     3156 
redis-server               276556   138005      880 
redis-server               281704   140378     3160 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               281704   277491   277384 
redis-server               270352   266139   266032 
redis-server               259728   255515   255408 
redis-server               249800   245588   245480 
redis-server               240048   235835   235728 
redis-server               230860   226647   226540 
redis-server               223036   218823   218716 
redis-server               223036   218824   218716 
redis-server               223036   218824   218716 
redis-server               223036   218823   218716 
redis-server               223036   218824   218716 
redis-server               223036   218823   218716 
redis-server               223036   218824   218716 
redis-server               223036   218824   218716 
redis-server               223036   218823   218716 
redis-server               223036   218824   218716 
redis-server               223036   218824   218716 
redis-server               223036   218823   218716 
redis-server               223036   218824   218716 
redis-server               223036   218823   218716 
redis-server               223036   218823   218716 
redis-server               223036   218823   218716 
redis-server               223036   218824   218716 
redis-server               223036   218824   218716 
redis-server               223164   218952   218844 
redis-server               223036   218824   218716 
redis-server               223164   218951   218844 
redis-server               223036   218823   218716 
redis-server               223036   218823   218716 
redis-server               223036   218824   218716 
redis-server               223036   218824   218716 
redis-server               223036   218823   218716 
redis-server               223036   218823   218716 
redis-server               223036   218824   218716 
redis-server               223164   218951   218844 
redis-server               223036   218823   218716 
redis-server               223036   218824   218716 
redis-server               223036   218824   218716 
redis-server               223036   218824   218716 
redis-server               223036   218823   218716 
redis-server               223036   218824   218716 
redis-server               223164   218951   218844 
redis-server               223036   218823   218716 
redis-server               223036   218823   218716 
redis-server               223036   218824   218716 
redis-server               223036   218823   218716 
redis-server               223036   218824   218716 
redis-server               223036   218823   218716 
redis-server               223164   218952   218844 
redis-server               223036   218823   218716 
redis-server               223036   218823   218716 
redis-server               223036   218823   218716 
redis-server               223040   218827   218720 
redis-server               223036   218824   218716 
redis-server               223036   218823   218716 
redis-server               223036   218824   218716 
redis-server               223036   218824   218716 
redis-server               212368   208155   208048 
