062821_130036
Test: set
1kbx200k_60_flush_60_10mbps
Name                          RSS      PSS      USS 
redis-server               649076   644885   644752 
redis-server               649076   644887   644752 
redis-server               649076   644887   644752 
redis-server               649076   644886   644752 
redis-server               649076   644885   644752 
redis-server               649076   644890   644752 
redis-server               649076   644889   644752 
redis-server               649076   644889   644752 
redis-server               649076   644889   644752 
redis-server               649076   644886   644752 
redis-server               649076   644885   644752 
redis-server               649076   644889   644752 
redis-server               649076   644889   644752 
redis-server               649076   644890   644752 
redis-server               649076   644889   644752 
redis-server               649076   644889   644752 
redis-server               649076   644889   644752 
redis-server               649076   644886   644752 
redis-server               649076   644885   644752 
redis-server               643828   321631      616 
redis-server               649076   323882     2748 
redis-server               643828   321762      880 
redis-server               649076   324013     3012 
redis-server               643828   321768      888 
redis-server               649076   324019     3020 
redis-server               643828   321771      896 
redis-server               649076   324022     3028 
redis-server               643828   321770      896 
redis-server               649076   324021     3028 
redis-server               643892   321776      900 
redis-server               649076   324026     3032 
redis-server               643892   321778      904 
redis-server               649076   324026     3036 
redis-server               643900   321787      916 
redis-server               649076   324029     3040 
redis-server               649076   644891   644752 
redis-server               649076   644890   644752 
redis-server               649076   644890   644752 
redis-server               649076   644890   644752 
redis-server               646896   641491   640168 
redis-server               645044   639639   638316 
redis-server               633716   629529   629392 
redis-server               624132   619946   619808 
redis-server               614140   609954   609816 
redis-server               602044   597859   597720 
redis-server               599452   595266   595128 
redis-server               599452   595267   595128 
redis-server               599452   595266   595128 
redis-server               599452   595262   595128 
redis-server               599452   595266   595128 
redis-server               599452   595265   595128 
redis-server               599580   595393   595256 
redis-server               599452   595266   595128 
redis-server               599452   595263   595128 
redis-server               599452   595265   595128 
redis-server               599452   595266   595128 
redis-server               599452   595242   595120 
redis-server               599452   595242   595120 
redis-server               599452   595242   595120 
redis-server               599452   595241   595120 
redis-server               599452   595242   595120 
redis-server               599452   595242   595120 
redis-server               599452   595242   595120 
redis-server               599452   595263   595128 
redis-server               599452   595265   595128 
redis-server               599452   595265   595128 
redis-server               599452   595249   595120 
redis-server               599452   595241   595120 
redis-server               599452   595244   595120 
redis-server               599452   595243   595120 
redis-server               599452   595244   595120 
redis-server               599452   595244   595120 
redis-server               599452   595241   595120 
redis-server               599452   595243   595120 
redis-server               599452   595244   595120 
redis-server               599452   595240   595120 
redis-server               599452   595244   595120 
redis-server               599452   595243   595120 
redis-server               599452   595243   595120 
redis-server               599452   595243   595120 
redis-server               599452   595241   595120 
redis-server               599452   595244   595120 
redis-server               599452   595243   595120 
redis-server               599452   595241   595120 
redis-server               599452   595241   595120 
redis-server               599452   595243   595120 
redis-server               599452   595242   595120 
redis-server               599452   595241   595120 
redis-server               599452   595243   595120 
redis-server               599452   595244   595120 
redis-server               599452   595242   595120 
redis-server               599452   595243   595120 
redis-server               599452   595244   595120 
redis-server               588204   582830   581568 
redis-server               570116   564743   563480 
redis-server               562112   556739   555476 
redis-server               553760   548388   547124 
redis-server               545988   540616   539352 
redis-server               532264   526892   525628 
redis-server               524724   519351   518088 
redis-server               515456   511244   511124 
redis-server               505776   501566   501444 
redis-server               496944   492736   492612 
redis-server               486904   482693   482572 
redis-server               475480   471271   471148 
redis-server               456968   452758   452636 
redis-server               447076   442866   442744 
redis-server               437760   433552   433428 
redis-server               428220   424009   423888 
redis-server               418896   414685   414564 
redis-server               407688   403478   403356 
redis-server               397728   393519   393396 
redis-server               388032   383823   383700 
redis-server               368940   364731   364608 
redis-server               359692   355483   355360 
redis-server               348384   344176   344052 
redis-server               339400   335191   335068 
redis-server               330020   325811   325688 
redis-server               320228   316019   315896 
redis-server               310724   306513   306392 
redis-server               299384   295175   295052 
redis-server               281808   277598   277476 
redis-server               281552   277342   277220 
redis-server               281552   277344   277220 
redis-server               281552   277340   277220 
redis-server               281552   277343   277220 
redis-server               281552   277343   277220 
redis-server               281552   277344   277220 
redis-server               281552   277342   277220 
redis-server               281552   277339   277220 
redis-server               281552   277342   277220 
redis-server               281680   277470   277348 
redis-server               281680   277468   277348 
redis-server               281680   277471   277348 
redis-server               281680   277467   277348 
redis-server               281680   277467   277348 
redis-server               281680   277470   277348 
redis-server               281680   277469   277348 
redis-server               281680   277469   277348 
redis-server               281680   277467   277348 
redis-server               281680   277469   277348 
redis-server               276432   138009      768 
redis-server               281680   140240     2892 
redis-server               276432   138061      876 
redis-server               281680   140291     3000 
redis-server               281680   277467   277348 
redis-server               281680   277468   277348 
redis-server               281680   277470   277348 
redis-server               281680   277468   277348 
redis-server               281680   277470   277348 
redis-server               281680   277470   277348 
redis-server               281680   277467   277348 
redis-server               281680   277467   277348 
redis-server               281680   277468   277348 
redis-server               281680   276264   274956 
redis-server               269584   265374   265252 
redis-server               258648   254438   254316 
redis-server               240792   236579   236460 
redis-server               229080   224867   224748 
redis-server               225176   220963   220844 
redis-server               225176   220966   220844 
redis-server               225176   220967   220844 
redis-server               225176   220965   220844 
redis-server               225176   220965   220844 
redis-server               225176   220964   220844 
redis-server               225176   220962   220844 
redis-server               225176   220967   220844 
redis-server               225176   220964   220844 
redis-server               225176   220964   220844 
redis-server               225176   220965   220844 
redis-server               225304   221091   220972 
redis-server               225176   220965   220844 
redis-server               225176   220966   220844 
redis-server               225176   220965   220844 
redis-server               225176   220966   220844 
redis-server               225176   220965   220844 
redis-server               225176   220967   220844 
redis-server               225176   220966   220844 
redis-server               225176   220967   220844 
redis-server               225176   220966   220844 
redis-server               225176   220966   220844 
redis-server               225176   220965   220844 
redis-server               225176   220967   220844 
redis-server               225176   220966   220844 
redis-server               225176   220963   220844 
redis-server               225176   220966   220844 
redis-server               225176   220966   220844 
redis-server               225176   220965   220844 
redis-server               225176   220965   220844 
redis-server               225176   220963   220844 
redis-server               225176   220966   220844 
redis-server               225176   220965   220844 
redis-server               225176   220966   220844 
redis-server               225304   221093   220972 
redis-server               225176   220963   220844 
redis-server               225176   220966   220844 
redis-server               225176   220966   220844 
redis-server               225176   220967   220844 
redis-server               225176   220965   220844 
redis-server               225176   220964   220844 
redis-server               225176   220967   220844 
redis-server               225176   220966   220844 
redis-server               225176   220963   220844 
redis-server               225176   220964   220844 
redis-server               225176   220967   220844 
redis-server               225176   220966   220844 
redis-server               225176   220966   220844 
redis-server               213600   208226   206964 
redis-server               204508   199134   197872 
redis-server               183852   178476   177216 
redis-server               199836   194460   193200 
redis-server               221248   215875   214612 
redis-server               255336   249959   248700 
redis-server               269908   265700   265576 
redis-server               269908   265700   265576 
redis-server               269908   265700   265576 
redis-server               269908   265697   265576 
redis-server               269908   265697   265576 
redis-server               269908   265698   265576 
redis-server               269908   265700   265576 
redis-server               269908   265696   265576 
redis-server               269908   265699   265576 
redis-server               269908   265698   265576 
redis-server               269908   265700   265576 
redis-server               269908   265697   265576 
redis-server               269908   265699   265576 
redis-server               269908   265700   265576 
redis-server               269908   265698   265576 
redis-server               270020   265809   265688 
redis-server               270020   265811   265688 
redis-server               270020   265812   265688 
redis-server               270020   265812   265688 
redis-server               270020   265811   265688 
redis-server               270020   265812   265688 
redis-server               270020   265809   265688 
redis-server               270020   265809   265688 
redis-server               270020   265812   265688 
redis-server               270020   265812   265688 
redis-server               270020   265811   265688 
redis-server               270020   265812   265688 
redis-server               270020   265811   265688 
redis-server               270020   265809   265688 
redis-server               270020   265812   265688 
redis-server               270020   265812   265688 
redis-server               270020   265811   265688 
redis-server               270148   265940   265816 
redis-server               270148   265939   265816 
redis-server               270148   265940   265816 
redis-server               270148   265940   265816 
redis-server               270148   265940   265816 
redis-server               264876   132095      496 
redis-server               270148   134343     2628 
redis-server               264940   132260      824 
redis-server               270148   134514     2972 
redis-server               264940   132269      840 
redis-server               270148   134523     2988 
redis-server               270148   265939   265816 
redis-server               270260   266049   265928 
redis-server               270260   266050   265928 
redis-server               270260   266052   265928 
redis-server               270260   266050   265928 
redis-server               270260   266051   265928 
redis-server               270260   266051   265928 
redis-server               270260   266051   265928 
redis-server               270260   266051   265928 
redis-server               270260   266049   265928 
redis-server               270260   266052   265928 
redis-server               270260   266051   265928 
redis-server               270260   266052   265928 
redis-server               261968   256550   255236 
redis-server               252072   247863   247740 
redis-server               243284   239075   238952 
redis-server               233484   229273   229152 
redis-server               220204   215993   215872 
redis-server               220204   215993   215872 
redis-server               220204   215994   215872 
redis-server               220332   216124   216000 
redis-server               220204   215992   215872 
redis-server               220332   216123   216000 
redis-server               220204   215993   215872 
redis-server               220204   215992   215872 
redis-server               220204   215995   215872 
redis-server               220204   215993   215872 
redis-server               220332   216121   216000 
redis-server               220204   215995   215872 
redis-server               220204   215995   215872 
redis-server               220204   215994   215872 
redis-server               220204   215992   215872 
redis-server               220204   215995   215872 
redis-server               220204   215995   215872 
redis-server               220204   215996   215872 
redis-server               220204   215995   215872 
redis-server               220204   215995   215872 
redis-server               220204   215994   215872 
redis-server               220332   216123   216000 
redis-server               220204   215995   215872 
redis-server               220204   215995   215872 
redis-server               220204   215995   215872 
redis-server               220204   215993   215872 
redis-server               220204   215996   215872 
redis-server               220204   215996   215872 
redis-server               220204   215994   215872 
redis-server               220204   215996   215872 
redis-server               220204   215995   215872 
redis-server               220204   215996   215872 
redis-server               220204   215996   215872 
redis-server               220204   215996   215872 
redis-server               220204   215995   215872 
redis-server               220204   215996   215872 
redis-server               220204   215996   215872 
redis-server               220204   215995   215872 
redis-server               220204   215993   215872 
redis-server               220204   215993   215872 
redis-server               220204   215995   215872 
redis-server               220204   215994   215872 
redis-server               220204   215995   215872 
redis-server               220204   215995   215872 
redis-server               220204   215995   215872 
redis-server               220204   215996   215872 
redis-server               220204   215994   215872 
redis-server               220204   215996   215872 
redis-server               220204   215994   215872 
redis-server               220204   215996   215872 
redis-server               208888   203467   202148 
redis-server               203128   197707   196388 
redis-server               197396   191975   190656 
redis-server               201428   196007   194688 
redis-server               238728   233305   231988 
redis-server               270320   266108   265988 
redis-server               270320   266112   265988 
redis-server               270320   266111   265988 
redis-server               270320   266111   265988 
redis-server               270320   266112   265988 
redis-server               270320   266111   265988 
redis-server               270320   266110   265988 
redis-server               270320   266112   265988 
redis-server               270320   266108   265988 
redis-server               270320   266110   265988 
redis-server               270320   266110   265988 
redis-server               270320   266108   265988 
redis-server               270320   266111   265988 
redis-server               270432   266219   266100 
redis-server               270432   266222   266100 
redis-server               270432   266220   266100 
redis-server               270432   266220   266100 
redis-server               270432   266221   266100 
redis-server               270432   266220   266100 
redis-server               270432   266219   266100 
redis-server               270432   266223   266100 
redis-server               270432   266221   266100 
redis-server               270432   266223   266100 
redis-server               270432   266221   266100 
redis-server               270432   266220   266100 
redis-server               270432   266220   266100 
redis-server               270432   266219   266100 
redis-server               270432   266223   266100 
redis-server               270432   266220   266100 
redis-server               270432   266223   266100 
redis-server               270432   266221   266100 
redis-server               270432   266222   266100 
redis-server               270544   266336   266212 
redis-server               270544   266334   266212 
redis-server               265296   132347      580 
redis-server               270544   134577     2704 
redis-server               265296   132501      888 
redis-server               270544   134729     3004 
redis-server               265300   132581     1044 
redis-server               270544   134807     3164 
redis-server               270660   266451   266328 
redis-server               270660   266451   266328 
redis-server               270660   266451   266328 
redis-server               270660   266449   266328 
redis-server               270660   266451   266328 
redis-server               270660   266451   266328 
redis-server               270660   266451   266328 
redis-server               270660   266451   266328 
redis-server               270660   266447   266328 
redis-server               270660   266450   266328 
redis-server               270660   266451   266328 
redis-server               270660   266451   266328 
redis-server               270660   266451   266328 
redis-server               270660   266451   266328 
redis-server               270276   266065   265944 
redis-server               270384   266174   266052 
redis-server               260116   255907   255784 
redis-server               250228   246020   245896 
redis-server               238676   234467   234344 
redis-server               229680   225471   225348 
redis-server               221572   217363   217240 
redis-server               218404   214195   214072 
redis-server               218404   214192   214072 
redis-server               218404   214193   214072 
redis-server               218404   214195   214072 
redis-server               218404   214195   214072 
redis-server               218404   214196   214072 
redis-server               218404   214196   214072 
redis-server               218404   214195   214072 
redis-server               218404   214196   214072 
redis-server               218404   214195   214072 
redis-server               218404   214196   214072 
redis-server               218404   214195   214072 
redis-server               218404   214195   214072 
redis-server               218404   214193   214072 
redis-server               218404   214195   214072 
redis-server               218404   214196   214072 
redis-server               218404   214195   214072 
redis-server               218404   214196   214072 
redis-server               218404   214194   214072 
redis-server               218404   214196   214072 
redis-server               218404   214196   214072 
redis-server               218404   214193   214072 
redis-server               218404   214196   214072 
redis-server               218404   214192   214072 
redis-server               218404   214195   214072 
redis-server               218404   214196   214072 
redis-server               218404   214194   214072 
redis-server               218404   214194   214072 
redis-server               218404   214194   214072 
redis-server               218404   214193   214072 
redis-server               218404   214196   214072 
redis-server               218404   214193   214072 
redis-server               218404   108590     2860 
redis-server               218404   214195   214072 
redis-server               218404   214195   214072 
redis-server               218404   214196   214072 
redis-server               218404   214195   214072 
redis-server               218532   214324   214200 
redis-server               218404   214196   214072 
redis-server               218404   214192   214072 
redis-server               218404   214196   214072 
redis-server               218404   214196   214072 
redis-server               218404   214195   214072 
redis-server               218404   214196   214072 
redis-server               218404   214195   214072 
redis-server               218404   214196   214072 
redis-server               218404   214194   214072 
redis-server               218404   214196   214072 
redis-server               207252   201839   200528 
redis-server               198696   193280   191972 
redis-server               191840   186425   185116 
redis-server               183268   177852   176544 
redis-server               218484   213070   211760 
redis-server               242752   237335   236028 
redis-server               268308   264098   263976 
redis-server               268408   264198   264076 
redis-server               268408   264195   264076 
redis-server               268408   264195   264076 
redis-server               268408   264195   264076 
redis-server               268408   264199   264076 
redis-server               268408   264196   264076 
redis-server               268520   264311   264188 
redis-server               268520   264311   264188 
redis-server               268520   264310   264188 
redis-server               268520   264310   264188 
redis-server               268520   264311   264188 
redis-server               268520   264309   264188 
redis-server               268520   264309   264188 
redis-server               268520   264310   264188 
redis-server               268520   264311   264188 
redis-server               268520   264311   264188 
redis-server               268520   264312   264188 
redis-server               268520   264310   264188 
redis-server               268520   264308   264188 
redis-server               268520   264311   264188 
redis-server               268520   264310   264188 
redis-server               268520   264310   264188 
redis-server               268520   264311   264188 
redis-server               268520   264309   264188 
redis-server               268520   264310   264188 
redis-server               268520   264312   264188 
redis-server               268520   264312   264188 
redis-server               268520   264311   264188 
redis-server               268520   264310   264188 
redis-server               268520   264311   264188 
redis-server               268520   264309   264188 
redis-server               263272   131445      800 
redis-server               268520   133675     2924 
redis-server               263336   131471      848 
redis-server               268520   133700     2972 
redis-server               263336   131552     1012 
redis-server               268520   133782     3136 
redis-server               268520   264311   264188 
redis-server               268520   264312   264188 
redis-server               268520   264308   264188 
redis-server               268520   264312   264188 
redis-server               268520   264311   264188 
redis-server               268520   264310   264188 
redis-server               268520   264311   264188 
redis-server               268520   264309   264188 
redis-server               268520   264311   264188 
redis-server               268520   264309   264188 
redis-server               268520   264308   264188 
redis-server               268520   264311   264188 
redis-server               268520   264311   264188 
redis-server               268520   264310   264188 
redis-server               268520   264309   264188 
redis-server               268520   264309   264188 
redis-server               268520   264310   264188 
redis-server               268520   264310   264188 
redis-server               268520   263126   261840 
redis-server               256364   252152   252032 
redis-server               246728   242517   242396 
redis-server               237184   232973   232852 
redis-server               228832   224621   224500 
redis-server               214068   209856   209736 
redis-server               214068   209860   209736 
redis-server               214068   209856   209736 
redis-server               214068   209856   209736 
redis-server               214068   209859   209736 
redis-server               214068   209858   209736 
redis-server               214068   209858   209736 
redis-server               214068   209859   209736 
redis-server               214068   209858   209736 
redis-server               214068   209859   209736 
redis-server               214068   209858   209736 
redis-server               214068   209856   209736 
redis-server               214068   209859   209736 
redis-server               214068   209857   209736 
redis-server               214068   209856   209736 
redis-server               214068   209856   209736 
redis-server               214068   209858   209736 
redis-server               214068   209857   209736 
redis-server               214068   209859   209736 
redis-server               214068   209857   209736 
redis-server               214068   209857   209736 
redis-server               214068   209859   209736 
redis-server               214068   209859   209736 
redis-server               214068   209856   209736 
redis-server               214068   209857   209736 
redis-server               214068   209858   209736 
redis-server               214068   209856   209736 
redis-server               214068   209857   209736 
redis-server               214068   209858   209736 
redis-server               214068   209857   209736 
redis-server               214068   209858   209736 
redis-server               214068   209857   209736 
redis-server               214068   209856   209736 
redis-server               214068   209860   209736 
redis-server               214068   209858   209736 
redis-server               214068   209858   209736 
redis-server               214068   209857   209736 
redis-server               214068   209857   209736 
redis-server               214068   209858   209736 
redis-server               214068   209858   209736 
redis-server               214068   209856   209736 
redis-server               214068   209860   209736 
redis-server               214068   209860   209736 
redis-server               214068   209859   209736 
redis-server               214068   209859   209736 
redis-server               214068   209860   209736 
redis-server               214068   209858   209736 
redis-server               214068   209859   209736 
