070121_162117
Test: set

Name                          RSS      PSS      USS 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               222212   217938   217836 
redis-server               210956   205490   204204 
redis-server               202320   196854   195568 
redis-server               274552   269086   267800 
redis-server               278760   274486   274384 
redis-server               278760   274486   274384 
redis-server               278760   274486   274384 
redis-server               278760   274486   274384 
redis-server               278760   274486   274384 
redis-server               278760   274486   274384 
redis-server               278760   274486   274384 
redis-server               278760   274486   274384 
redis-server               278760   274486   274384 
redis-server               273216   136315      544 
redis-server               278760   138724     2860 
redis-server               273284   136483      872 
redis-server               278760   138886     3184 
redis-server               273284   136493      892 
redis-server               278760   138896     3204 
redis-server               273284   136493      892 
redis-server               278760   138896     3204 
redis-server               273284   136497      900 
redis-server               278760   138900     3212 
redis-server               278760   274486   274384 
redis-server               278760   274486   274384 
redis-server               278760   274486   274384 
redis-server               278760   274486   274384 
redis-server               278888   274614   274512 
redis-server               278664   274390   274288 
redis-server               278664   274390   274288 
redis-server               278664   274390   274288 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               278668   274394   274292 
redis-server               268768   264494   264392 
redis-server               257532   253258   253156 
redis-server               248300   244026   243924 
redis-server               238492   234233   234116 
redis-server               228724   224465   224348 
redis-server               222884   218625   218508 
redis-server               222884   218626   218508 
redis-server               222884   218625   218508 
redis-server               222884   218625   218508 
redis-server               222884   218625   218508 
redis-server               222884   218625   218508 
redis-server               222884   218626   218508 
redis-server               222884   218626   218508 
redis-server               222884   218626   218508 
redis-server               222884   218625   218508 
redis-server               222884   218626   218508 
redis-server               222884   218626   218508 
redis-server               222884   218625   218508 
redis-server               222884   218627   218508 
redis-server               222884   218626   218508 
redis-server               222884   218625   218508 
redis-server               222884   218634   218508 
redis-server               222884   218652   218508 
redis-server               222884   218654   218508 
redis-server               222884   218653   218508 
redis-server               222884   218655   218508 
redis-server               222884   218653   218508 
redis-server               222884   218655   218508 
redis-server               222884   218654   218508 
redis-server               222884   218656   218508 
redis-server               222884   218655   218508 
redis-server               222884   218655   218508 
redis-server               222884   218655   218508 
redis-server               222884   218656   218508 
redis-server               222884   218654   218508 
redis-server               222884   218655   218508 
redis-server               222884   218654   218508 
redis-server               222884   218654   218508 
redis-server               222884   218655   218508 
redis-server               222884   218653   218508 
redis-server               222884   218654   218508 
redis-server               222884   218654   218508 
redis-server               222884   218653   218508 
redis-server               223012   218783   218636 
redis-server               222884   218653   218508 
redis-server               223012   218783   218636 
redis-server               222884   218654   218508 
redis-server               222884   218652   218508 
redis-server               223012   218780   218636 
redis-server               222884   218654   218508 
redis-server               222884   218654   218508 
redis-server               222884   218656   218508 
redis-server               222884   218654   218508 
redis-server               222884   218654   218508 
redis-server               222884   218654   218508 
redis-server               221068   216839   216692 
redis-server               209544   204139   202836 
redis-server               201676   196273   194968 
redis-server               267840   262437   261132 
redis-server               279800   275571   275424 
redis-server               279800   275569   275424 
redis-server               279800   275569   275424 
redis-server               279800   275570   275424 
redis-server               279800   275571   275424 
redis-server               279800   275569   275424 
redis-server               279800   275570   275424 
redis-server               279800   275571   275424 
redis-server               279800   275569   275424 
redis-server               279800   275571   275424 
redis-server               279800   275570   275424 
redis-server               279800   275570   275424 
redis-server               279800   275571   275424 
redis-server               274320   136835      516 
redis-server               279800   139273     2832 
redis-server               274320   137004      856 
redis-server               279800   139441     3172 
redis-server               274320   137015      876 
redis-server               279800   139451     3192 
redis-server               274320   137015      876 
redis-server               279800   139452     3192 
redis-server               274320   137015      876 
redis-server               279800   139452     3192 
redis-server               279800   275569   275424 
redis-server               279800   275569   275424 
redis-server               279800   275569   275424 
redis-server               279800   275571   275424 
redis-server               279800   275569   275424 
redis-server               279800   275570   275424 
redis-server               279800   275570   275424 
redis-server               279800   275569   275424 
redis-server               279800   275570   275424 
redis-server               279800   275570   275424 
redis-server               279800   275571   275424 
redis-server               279800   275571   275424 
redis-server               279800   275568   275424 
redis-server               279800   275571   275424 
redis-server               279800   275570   275424 
redis-server               279800   275571   275424 
redis-server               279800   275568   275424 
redis-server               279800   275570   275424 
redis-server               279800   275568   275424 
redis-server               279800   275570   275424 
redis-server               279800   275571   275424 
redis-server               279800   275571   275424 
redis-server               279800   275570   275424 
redis-server               279800   275570   275424 
redis-server               279800   275569   275424 
redis-server               279800   275570   275424 
redis-server               279800   275571   275424 
redis-server               279800   275570   275424 
redis-server               279800   275569   275424 
redis-server               279800   275569   275424 
redis-server               279800   275571   275424 
redis-server               279800   275569   275424 
redis-server               279800   275571   275424 
redis-server               279800   275571   275424 
redis-server               279800   275571   275424 
redis-server               279800   275570   275424 
redis-server               279800   275571   275424 
redis-server               279800   275571   275424 
redis-server               267752   263523   263376 
redis-server               257112   252881   252736 
redis-server               247240   243011   242864 
redis-server               228496   224266   224120 
redis-server               221004   216773   216628 
redis-server               221004   216775   216628 
redis-server               221004   216773   216628 
redis-server               221004   216772   216628 
redis-server               221004   216774   216628 
redis-server               221004   216773   216628 
redis-server               221004   216773   216628 
redis-server               221004   216773   216628 
redis-server               221004   216774   216628 
redis-server               221004   216772   216628 
redis-server               221004   216774   216628 
redis-server               221004   216773   216628 
redis-server               221004   216775   216628 
redis-server               221004   216773   216628 
redis-server               221008   216777   216632 
redis-server               221004   216776   216628 
redis-server               221004   216775   216628 
redis-server               221004   216775   216628 
redis-server               221004   216773   216628 
redis-server               221004   216773   216628 
redis-server               221004   216776   216628 
redis-server               221004   216773   216628 
redis-server               221004   216774   216628 
redis-server               221004   216773   216628 
redis-server               221004   216774   216628 
redis-server               221004   216774   216628 
redis-server               221004   216773   216628 
redis-server               221004   216773   216628 
redis-server               221004   216773   216628 
redis-server               221004   216773   216628 
redis-server               221004   216774   216628 
redis-server               221004   216773   216628 
redis-server               221004   216774   216628 
redis-server               221004   216773   216628 
redis-server               221004   216772   216628 
redis-server               221004   216766   216628 
redis-server               221132   216895   216756 
redis-server               221132   216895   216756 
redis-server               221004   216767   216628 
redis-server               221004   216766   216628 
redis-server               221004   216768   216628 
redis-server               221004   216766   216628 
redis-server               221004   216766   216628 
redis-server               221004   216767   216628 
redis-server               221004   216766   216628 
redis-server               221004   216767   216628 
redis-server               221004   216767   216628 
redis-server               221004   216766   216628 
redis-server               221004   216766   216628 
redis-server               221004   216768   216628 
redis-server               221004   216767   216628 
redis-server               221004   216767   216628 
redis-server               210056   204625   203300 
redis-server               202420   196993   195664 
redis-server               236448   231021   229692 
redis-server               280024   275794   275648 
redis-server               280152   275922   275776 
redis-server               280152   275923   275776 
redis-server               280152   275923   275776 
redis-server               280152   275923   275776 
redis-server               280152   275923   275776 
redis-server               280156   275926   275780 
redis-server               280156   275926   275780 
redis-server               280156   275927   275780 
redis-server               280156   275926   275780 
redis-server               280156   275927   275780 
redis-server               280156   275925   275780 
redis-server               280156   275925   275780 
redis-server               280156   275926   275780 
redis-server               280156   275926   275780 
redis-server               280156   275927   275780 
redis-server               274612   137173      848 
redis-server               280156   139616     3164 
redis-server               274676   137187      864 
redis-server               280156   139624     3180 
redis-server               274676   137189      868 
redis-server               280156   139627     3184 
redis-server               274676   137253      996 
redis-server               280156   139690     3312 
redis-server               280156   275925   275780 
redis-server               280156   275927   275780 
redis-server               280156   275926   275780 
redis-server               280156   275927   275780 
redis-server               280156   275926   275780 
redis-server               280156   275927   275780 
redis-server               280156   275925   275780 
redis-server               280156   275926   275780 
redis-server               280156   275927   275780 
redis-server               280156   275926   275780 
redis-server               280156   275926   275780 
redis-server               280156   275925   275780 
redis-server               280156   275927   275780 
redis-server               280156   275925   275780 
redis-server               280156   275925   275780 
redis-server               280156   275924   275780 
redis-server               280156   275927   275780 
redis-server               280156   275927   275780 
redis-server               280156   275927   275780 
redis-server               280156   275927   275780 
redis-server               280156   275926   275780 
redis-server               280156   275925   275780 
redis-server               280156   275926   275780 
redis-server               280156   275926   275780 
redis-server               280156   275926   275780 
redis-server               280156   275927   275780 
redis-server               280156   275926   275780 
redis-server               280156   275926   275780 
redis-server               280156   275927   275780 
redis-server               280156   275924   275780 
redis-server               280156   275927   275780 
redis-server               280156   275925   275780 
redis-server               280156   275926   275780 
redis-server               280156   275927   275780 
redis-server               280156   275925   275780 
redis-server               280156   275926   275780 
redis-server               269616   265385   265240 
redis-server               259720   255489   255344 
redis-server               249388   245156   245012 
redis-server               239668   235436   235292 
redis-server               230148   225917   225772 
redis-server               223332   219102   218956 
redis-server               223332   219102   218956 
redis-server               223332   219102   218956 
redis-server               223332   219103   218956 
redis-server               223332   219100   218956 
redis-server               223332   219102   218956 
redis-server               223332   219102   218956 
redis-server               223332   219101   218956 
redis-server               223332   219103   218956 
redis-server               223332   219103   218956 
redis-server               223332   219103   218956 
redis-server               223332   219103   218956 
redis-server               223332   219101   218956 
redis-server               223332   219101   218956 
redis-server               223332   219102   218956 
redis-server               223332   219101   218956 
redis-server               223332   219103   218956 
redis-server               223332   219101   218956 
redis-server               223332   219102   218956 
redis-server               223332   219102   218956 
redis-server               223332   219101   218956 
redis-server               223332   219103   218956 
redis-server               223332   219102   218956 
redis-server               223332   219102   218956 
redis-server               223332   219101   218956 
redis-server               223332   219103   218956 
redis-server               223332   219103   218956 
redis-server               223332   219103   218956 
redis-server               223332   219102   218956 
redis-server               223332   219102   218956 
redis-server               223332   219103   218956 
redis-server               223332   219101   218956 
redis-server               223332   219103   218956 
redis-server               223332   219099   218956 
redis-server               223332   219100   218956 
redis-server               223332   219102   218956 
redis-server               223332   219101   218956 
redis-server               223332   219103   218956 
redis-server               223332   219103   218956 
redis-server               223332   219103   218956 
redis-server               223332   219101   218956 
redis-server               223332   219101   218956 
redis-server               223332   219101   218956 
redis-server               223332   219101   218956 
redis-server               223332   219102   218956 
redis-server               223332   219102   218956 
redis-server               223332   219102   218956 
redis-server               223332   219100   218956 
redis-server               223332   219102   218956 
redis-server               223332   219103   218956 
redis-server               223332   219102   218956 
