070121_142316
Test: set

Name                          RSS      PSS      USS 
redis-server               297196   292961   292844 
redis-server               286980   282745   282628 
redis-server               284788   280553   280436 
redis-server               284788   280553   280436 
redis-server               284916   280681   280564 
redis-server               284916   280681   280564 
redis-server               284916   280681   280564 
redis-server               284916   280681   280564 
redis-server               284916   280681   280564 
redis-server               284916   280681   280564 
redis-server               284916   280681   280564 
redis-server               284916   280681   280564 
redis-server               273016   268781   268664 
redis-server               263208   258973   258856 
redis-server               253444   249209   249092 
redis-server               241548   237313   237196 
redis-server               231692   227457   227340 
redis-server               225804   221569   221452 
redis-server               225804   221569   221452 
redis-server               225804   221569   221452 
redis-server               225804   221569   221452 
redis-server               225804   221570   221452 
redis-server               225804   221569   221452 
redis-server               225804   221569   221452 
redis-server               225804   221570   221452 
redis-server               225804   221569   221452 
redis-server               225804   221569   221452 
redis-server               225804   221570   221452 
redis-server               225804   221569   221452 
redis-server               225804   221569   221452 
redis-server               225804   221570   221452 
redis-server               225804   221569   221452 
redis-server               225804   221570   221452 
redis-server               225804   221569   221452 
redis-server               225804   221570   221452 
redis-server               225804   221569   221452 
redis-server               225804   221569   221452 
redis-server               225804   221569   221452 
redis-server               225804   221570   221452 
redis-server               225804   221570   221452 
redis-server               225804   221570   221452 
redis-server               225804   221569   221452 
redis-server               225804   221570   221452 
redis-server               225804   221569   221452 
redis-server               225808   221574   221456 
redis-server               225808   221573   221456 
redis-server               225808   221573   221456 
redis-server               225808   221573   221456 
redis-server               225808   221573   221456 
redis-server               225808   221573   221456 
redis-server               225808   221574   221456 
redis-server               225808   221574   221456 
redis-server               225808   221574   221456 
redis-server               225808   221574   221456 
redis-server               225808   221573   221456 
redis-server               225808   221572   221456 
redis-server               225808   221574   221456 
redis-server               225808   221574   221456 
redis-server               225808   221573   221456 
redis-server               225808   221574   221456 
redis-server               225808   221573   221456 
redis-server               225808   221574   221456 
redis-server               225808   221573   221456 
redis-server               225808   221574   221456 
redis-server               225808   221573   221456 
redis-server               225808   221573   221456 
redis-server               225808   221574   221456 
redis-server               225808   221574   221456 
redis-server               214136   208717   207424 
redis-server               205728   200309   199016 
redis-server               265616   260197   258904 
redis-server               282176   277942   277824 
redis-server               282176   277942   277824 
redis-server               282280   278045   277928 
redis-server               282280   278046   277928 
redis-server               282280   278045   277928 
redis-server               282280   278045   277928 
redis-server               282280   278045   277928 
redis-server               282280   278045   277928 
redis-server               282280   278046   277928 
redis-server               282280   278045   277928 
redis-server               282280   278045   277928 
redis-server               282280   278046   277928 
redis-server               282280   278045   277928 
redis-server               282280   278046   277928 
redis-server               282280   278045   277928 
redis-server               282280   278045   277928 
redis-server               282280   278046   277928 
redis-server               282280   278046   277928 
redis-server               282280   278045   277928 
redis-server               276868   138084      548 
redis-server               282280   140520     2876 
redis-server               276868   138264      908 
redis-server               282280   140700     3236 
redis-server               276932   138280      936 
redis-server               282280   140713     3264 
redis-server               276932   138380     1136 
redis-server               282280   140813     3464 
redis-server               276932   138444     1264 
redis-server               282280   140877     3592 
redis-server               282280   278046   277928 
redis-server               282280   278046   277928 
redis-server               282280   278046   277928 
redis-server               282280   278046   277928 
redis-server               282280   278046   277928 
redis-server               282280   278045   277928 
redis-server               282280   278046   277928 
redis-server               282280   278045   277928 
redis-server               282280   278046   277928 
redis-server               282280   278045   277928 
redis-server               282280   278046   277928 
redis-server               282280   278046   277928 
redis-server               282280   278046   277928 
redis-server               282280   278045   277928 
redis-server               282280   278045   277928 
redis-server               282280   278046   277928 
redis-server               282280   278045   277928 
redis-server               282280   278045   277928 
redis-server               282280   278045   277928 
redis-server               282280   278045   277928 
redis-server               282280   278045   277928 
redis-server               282280   278045   277928 
redis-server               282280   278045   277928 
redis-server               282280   278045   277928 
redis-server               282284   278049   277932 
redis-server               282284   278049   277932 
redis-server               282284   278049   277932 
redis-server               282284   278049   277932 
redis-server               282284   278049   277932 
redis-server               282284   278049   277932 
redis-server               282284   278049   277932 
redis-server               269888   265653   265536 
redis-server               250288   246053   245936 
redis-server               241252   237017   236900 
redis-server               230160   225925   225808 
redis-server               224304   220069   219952 
redis-server               224304   220069   219952 
redis-server               224304   220069   219952 
redis-server               224304   220069   219952 
redis-server               224304   220069   219952 
redis-server               224304   220069   219952 
redis-server               224304   220069   219952 
redis-server               224304   220069   219952 
redis-server               224304   220069   219952 
redis-server               224304   220069   219952 
redis-server               224304   220070   219952 
redis-server               224304   220069   219952 
redis-server               224304   220069   219952 
redis-server               224304   220070   219952 
redis-server               224304   220069   219952 
redis-server               224304   220070   219952 
redis-server               224304   220069   219952 
redis-server               224304   220070   219952 
redis-server               224304   220069   219952 
redis-server               224304   220070   219952 
redis-server               224304   220070   219952 
redis-server               224304   220070   219952 
redis-server               224304   220069   219952 
redis-server               224304   220069   219952 
redis-server               224304   220069   219952 
redis-server               224304   220070   219952 
redis-server               224304   220070   219952 
redis-server               224304   220069   219952 
redis-server               224304   220069   219952 
redis-server               224304   220069   219952 
redis-server               224304   220070   219952 
redis-server               224304   220070   219952 
redis-server               224304   220069   219952 
redis-server               224304   220069   219952 
redis-server               224304   220069   219952 
redis-server               224304   220070   219952 
redis-server               224304   220070   219952 
redis-server               224432   220198   220080 
redis-server               224304   220070   219952 
redis-server               224304   220069   219952 
redis-server               224304   220070   219952 
redis-server               224304   220069   219952 
redis-server               224304   220070   219952 
redis-server               224304   220070   219952 
redis-server               224304   220070   219952 
redis-server               224304   220070   219952 
redis-server               224304   220070   219952 
redis-server               224304   220070   219952 
redis-server               224304   220069   219952 
redis-server               224304   220070   219952 
redis-server               224304   220069   219952 
redis-server               224324   218889   217584 
redis-server               214500   209065   207760 
redis-server               234460   229025   227720 
redis-server               280760   276525   276408 
redis-server               280760   276526   276408 
redis-server               280760   276526   276408 
redis-server               280864   276629   276512 
redis-server               280864   276629   276512 
redis-server               280864   276629   276512 
redis-server               280864   276629   276512 
redis-server               280864   276629   276512 
redis-server               280864   276630   276512 
redis-server               280864   276630   276512 
redis-server               280864   276630   276512 
redis-server               280864   276629   276512 
redis-server               280932   276698   276580 
redis-server               280932   276698   276580 
redis-server               280932   276698   276580 
redis-server               280932   276698   276580 
redis-server               280932   276697   276580 
redis-server               280932   276698   276580 
redis-server               280932   276698   276580 
redis-server               280932   276698   276580 
redis-server               280932   276698   276580 
redis-server               280932   276697   276580 
redis-server               280932   276697   276580 
redis-server               275560   137546      840 
redis-server               280932   140003     3192 
redis-server               275560   137552      852 
redis-server               280932   140009     3204 
redis-server               275560   137622      992 
redis-server               280932   140079     3344 
redis-server               275560   137718     1184 
redis-server               280932   140175     3536 
redis-server               275560   137720     1188 
redis-server               280932   140177     3540 
redis-server               280932   276698   276580 
redis-server               280932   276698   276580 
redis-server               280932   276698   276580 
redis-server               280932   276698   276580 
redis-server               280932   276697   276580 
redis-server               280932   276698   276580 
redis-server               280932   276697   276580 
redis-server               280932   276698   276580 
redis-server               280932   276698   276580 
redis-server               280932   276698   276580 
redis-server               280932   276698   276580 
redis-server               280932   276698   276580 
redis-server               280932   276698   276580 
redis-server               280932   276697   276580 
redis-server               280932   276698   276580 
redis-server               280932   276698   276580 
redis-server               280932   276697   276580 
redis-server               280932   276697   276580 
redis-server               280932   276698   276580 
redis-server               280932   276697   276580 
redis-server               280932   276698   276580 
redis-server               280932   276698   276580 
redis-server               280932   276698   276580 
redis-server               280932   276697   276580 
redis-server               280932   276698   276580 
redis-server               280932   276697   276580 
redis-server               280932   276698   276580 
redis-server               280124   275889   275772 
redis-server               269032   264797   264680 
redis-server               259100   254865   254748 
redis-server               239276   235042   234924 
redis-server               229448   225213   225096 
redis-server               224180   219946   219828 
redis-server               224180   219946   219828 
redis-server               224180   219945   219828 
redis-server               224180   219946   219828 
redis-server               224180   219946   219828 
redis-server               224180   219946   219828 
redis-server               224180   219945   219828 
redis-server               224308   220074   219956 
redis-server               224180   219946   219828 
redis-server               224180   219945   219828 
redis-server               224180   219946   219828 
redis-server               224180   219946   219828 
redis-server               224180   219945   219828 
redis-server               224180   219946   219828 
redis-server               224180   219946   219828 
redis-server               224180   219945   219828 
redis-server               224180   219945   219828 
redis-server               224180   219945   219828 
redis-server               224180   219945   219828 
redis-server               224180   219945   219828 
redis-server               224180   219946   219828 
redis-server               224180   219946   219828 
redis-server               224180   219946   219828 
redis-server               224180   219945   219828 
redis-server               224180   219945   219828 
redis-server               224180   219946   219828 
redis-server               224180   219945   219828 
redis-server               224180   219945   219828 
redis-server               224180   219945   219828 
redis-server               224180   219946   219828 
redis-server               224180   219946   219828 
redis-server               224180   219945   219828 
redis-server               224180   219945   219828 
redis-server               224180   219945   219828 
redis-server               224180   219946   219828 
redis-server               224180   219946   219828 
redis-server               224180   219945   219828 
redis-server               224180   219946   219828 
redis-server               224180   219945   219828 
redis-server               224308   220074   219956 
redis-server               224180   219945   219828 
redis-server               224180   219945   219828 
redis-server               224180   219945   219828 
redis-server               224180   219946   219828 
redis-server               224180   219946   219828 
redis-server               224180   219946   219828 
redis-server               224180   219946   219828 
redis-server               224180   219945   219828 
redis-server               224180   219946   219828 
redis-server               224180   219946   219828 
redis-server               224180   219945   219828 
redis-server               212544   207138   205856 
redis-server               206596   201190   199908 
redis-server               271584   266178   264896 
redis-server               281284   277050   276932 
redis-server               281284   277049   276932 
redis-server               281284   277049   276932 
redis-server               281284   277050   276932 
redis-server               281284   277050   276932 
redis-server               281284   277049   276932 
redis-server               281284   277050   276932 
redis-server               281284   277050   276932 
redis-server               281284   277049   276932 
redis-server               281284   277050   276932 
redis-server               281284   277049   276932 
redis-server               281284   277049   276932 
redis-server               281284   277050   276932 
redis-server               281284   277049   276932 
redis-server               281284   277049   276932 
redis-server               281284   277049   276932 
redis-server               281388   277154   277036 
redis-server               281388   277153   277036 
redis-server               281388   277154   277036 
redis-server               281388   277153   277036 
redis-server               281388   277154   277036 
redis-server               281388   277153   277036 
redis-server               281388   277153   277036 
redis-server               281388   277153   277036 
redis-server               281388   277152   277036 
redis-server               281388   277155   277036 
redis-server               275980   137808      884 
redis-server               281388   140239     3208 
redis-server               275980   137818      904 
redis-server               281388   140250     3228 
redis-server               275980   137916     1100 
redis-server               281388   140348     3424 
redis-server               275980   137918     1104 
redis-server               281388   140349     3428 
redis-server               275980   138020     1308 
redis-server               281388   140451     3632 
redis-server               276044   138022     1308 
redis-server               281388   140452     3632 
redis-server               276044   138022     1308 
redis-server               281388   140451     3632 
redis-server               281388   277155   277036 
redis-server               281388   277154   277036 
redis-server               281388   277153   277036 
redis-server               281388   277154   277036 
redis-server               281388   277153   277036 
redis-server               281388   277153   277036 
redis-server               281388   277154   277036 
redis-server               281388   277154   277036 
redis-server               281388   277153   277036 
redis-server               281388   277153   277036 
redis-server               281388   277153   277036 
redis-server               281388   277154   277036 
redis-server               281388   277153   277036 
redis-server               281388   277153   277036 
redis-server               281388   277153   277036 
redis-server               281388   277153   277036 
redis-server               281388   277155   277036 
redis-server               281388   277153   277036 
redis-server               281388   277154   277036 
redis-server               281388   277154   277036 
redis-server               281388   277153   277036 
redis-server               270628   266394   266276 
redis-server               259860   255626   255508 
redis-server               248308   244073   243956 
redis-server               238380   234146   234028 
redis-server               229736   225502   225384 
redis-server               225816   221581   221464 
redis-server               225816   221582   221464 
redis-server               225816   221582   221464 
redis-server               225816   221582   221464 
redis-server               225816   221582   221464 
redis-server               225816   221582   221464 
