070121_153542
Test: set

Name                          RSS      PSS      USS 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               281836   277711   277616 
redis-server               270196   264881   263600 
redis-server               252672   248547   248452 
redis-server               241064   236939   236844 
redis-server               229304   225179   225084 
redis-server               224824   220699   220604 
redis-server               224824   220699   220604 
redis-server               219208   109215      256 
redis-server               224824   111747     2700 
redis-server               224824   220699   220604 
redis-server               224824   220699   220604 
redis-server               224824   220699   220604 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               224952   220827   220732 
redis-server               213500   208208   206948 
redis-server               196464   191172   189912 
redis-server               262964   257672   256412 
redis-server               277948   273823   273728 
redis-server               277948   273823   273728 
redis-server               277948   273823   273728 
redis-server               277948   273823   273728 
redis-server               272916   136231      828 
redis-server               277948   138431     2944 
redis-server               272916   136235      836 
redis-server               277948   138435     2952 
redis-server               272916   136237      840 
redis-server               277948   138437     2956 
redis-server               272916   136243      852 
redis-server               277948   138443     2968 
redis-server               277948   273823   273728 
redis-server               277948   273823   273728 
redis-server               277948   273823   273728 
redis-server               277948   273823   273728 
redis-server               277948   273823   273728 
redis-server               277948   273823   273728 
redis-server               277948   273823   273728 
redis-server               277948   273823   273728 
redis-server               278060   273935   273840 
redis-server               278060   273935   273840 
redis-server               278060   273935   273840 
redis-server               278060   273935   273840 
redis-server               278060   273935   273840 
redis-server               278060   273935   273840 
redis-server               278060   273935   273840 
redis-server               278060   273935   273840 
redis-server               278060   273935   273840 
redis-server               278060   273935   273840 
redis-server               278060   273935   273840 
redis-server               278060   273935   273840 
redis-server               278060   273935   273840 
redis-server               278060   273935   273840 
redis-server               278060   273935   273840 
redis-server               278060   273935   273840 
redis-server               278060   273935   273840 
redis-server               278060   273935   273840 
redis-server               278060   273935   273840 
