062821_130143
Test: set
1kbx200k_60_flush_60_10mbps
Name                          RSS      PSS      USS 
redis-server               225176   220966   220844 
redis-server               225176   220965   220844 
redis-server               225176   220967   220844 
redis-server               225176   220966   220844 
redis-server               225176   220967   220844 
redis-server               225176   220966   220844 
redis-server               225176   220966   220844 
redis-server               225176   220965   220844 
redis-server               225176   220967   220844 
redis-server               225176   220966   220844 
redis-server               225176   220963   220844 
redis-server               225176   220966   220844 
redis-server               225176   220966   220844 
redis-server               225176   220965   220844 
redis-server               225176   220965   220844 
redis-server               225176   220963   220844 
redis-server               225176   220966   220844 
redis-server               225176   220965   220844 
redis-server               225176   220967   220844 
redis-server               225304   221096   220972 
redis-server               225176   220963   220844 
redis-server               225176   220967   220844 
redis-server               225176   220966   220844 
redis-server               225176   220967   220844 
redis-server               225176   220965   220844 
redis-server               225176   220964   220844 
redis-server               225176   220967   220844 
redis-server               225176   220966   220844 
redis-server               225176   220963   220844 
redis-server               225176   220964   220844 
redis-server               225176   220967   220844 
redis-server               225176   220966   220844 
redis-server               225176   220967   220844 
redis-server               213608   208236   206972 
redis-server               202620   197246   195984 
redis-server               183852   178476   177216 
redis-server               200368   194991   193732 
redis-server               222416   217043   215780 
redis-server               257880   252505   251244 
redis-server               269908   265699   265576 
redis-server               269908   265700   265576 
redis-server               269908   265699   265576 
redis-server               269908   265700   265576 
redis-server               269908   265699   265576 
redis-server               269908   265700   265576 
redis-server               269908   265699   265576 
redis-server               269908   265700   265576 
redis-server               269908   265700   265576 
redis-server               269908   265698   265576 
redis-server               269908   265699   265576 
redis-server               269908   265697   265576 
redis-server               269908   265699   265576 
redis-server               269908   265700   265576 
redis-server               270020   265808   265688 
redis-server               270020   265810   265688 
redis-server               270020   265812   265688 
redis-server               270020   265812   265688 
redis-server               270020   265810   265688 
redis-server               270020   265811   265688 
redis-server               270020   265812   265688 
redis-server               270020   265808   265688 
redis-server               270020   265812   265688 
redis-server               270020   265811   265688 
redis-server               270020   265811   265688 
redis-server               270020   265812   265688 
redis-server               270020   265811   265688 
redis-server               270020   265812   265688 
redis-server               270020   265811   265688 
redis-server               270020   265810   265688 
redis-server               270020   265808   265688 
redis-server               270148   265938   265816 
redis-server               270148   265938   265816 
redis-server               270148   265939   265816 
redis-server               270148   265937   265816 
redis-server               270148   265939   265816 
redis-server               270148   265940   265816 
redis-server               264940   132103      508 
redis-server               270148   134353     2648 
redis-server               264940   132262      824 
redis-server               270148   134514     2972 
redis-server               270148   265938   265816 
redis-server               270148   265940   265816 
redis-server               270260   266048   265928 
redis-server               270260   266049   265928 
redis-server               270260   266051   265928 
redis-server               270260   266052   265928 
redis-server               270260   266051   265928 
redis-server               270260   266050   265928 
redis-server               270260   266049   265928 
redis-server               270260   266049   265928 
redis-server               270260   266051   265928 
redis-server               270260   266051   265928 
redis-server               270260   266052   265928 
redis-server               270260   266051   265928 
redis-server               261240   257028   256908 
redis-server               243284   239076   238952 
redis-server               233484   229275   229152 
redis-server               222112   217903   217780 
redis-server               220204   215992   215872 
redis-server               220204   215992   215872 
redis-server               220204   215995   215872 
redis-server               220332   216121   216000 
redis-server               220332   216120   216000 
redis-server               220204   215996   215872 
redis-server               220204   215996   215872 
redis-server               220204   215995   215872 
redis-server               220204   215995   215872 
redis-server               220204   215994   215872 
redis-server               220332   216121   216000 
redis-server               220204   215996   215872 
redis-server               220204   215994   215872 
redis-server               220204   215995   215872 
redis-server               220204   215993   215872 
redis-server               220204   215995   215872 
redis-server               220204   215995   215872 
redis-server               220204   215995   215872 
redis-server               220204   215995   215872 
redis-server               220204   215995   215872 
redis-server               220332   216123   216000 
redis-server               220204   215993   215872 
redis-server               220204   215994   215872 
redis-server               220204   215992   215872 
redis-server               220204   215994   215872 
redis-server               220204   215995   215872 
redis-server               220204   215996   215872 
redis-server               220204   215992   215872 
redis-server               220204   215995   215872 
redis-server               220204   215993   215872 
redis-server               220204   215995   215872 
redis-server               220204   215995   215872 
redis-server               220204   215994   215872 
redis-server               220204   215992   215872 
redis-server               220204   215996   215872 
redis-server               220204   215996   215872 
redis-server               220204   215996   215872 
redis-server               220204   215993   215872 
redis-server               220204   215992   215872 
redis-server               220204   215995   215872 
redis-server               220204   215994   215872 
redis-server               220204   215994   215872 
redis-server               220204   215995   215872 
redis-server               220204   215996   215872 
redis-server               220204   215994   215872 
redis-server               220204   215992   215872 
redis-server               220204   215995   215872 
redis-server               220204   215994   215872 
redis-server               220204   215993   215872 
redis-server               208744   203323   202004 
redis-server               202656   197233   195916 
redis-server               196920   191499   190180 
redis-server               194108   188687   187368 
redis-server               233504   228082   226764 
redis-server               269472   264051   262732 
redis-server               270320   266111   265988 
redis-server               270320   266112   265988 
redis-server               270320   266111   265988 
redis-server               270320   266113   265988 
redis-server               270320   266107   265988 
redis-server               270320   266111   265988 
redis-server               270320   266111   265988 
redis-server               270320   266108   265988 
redis-server               270320   266108   265988 
redis-server               270320   266110   265988 
redis-server               270320   266108   265988 
redis-server               270320   266111   265988 
redis-server               270432   266219   266100 
redis-server               270432   266222   266100 
redis-server               270432   266220   266100 
redis-server               270432   266220   266100 
redis-server               270432   266221   266100 
redis-server               270432   266220   266100 
redis-server               270432   266219   266100 
redis-server               270432   266223   266100 
redis-server               270432   266221   266100 
redis-server               270432   266223   266100 
redis-server               270432   266221   266100 
redis-server               270432   266220   266100 
redis-server               270432   266220   266100 
redis-server               270432   266219   266100 
redis-server               270432   266223   266100 
redis-server               270432   266220   266100 
redis-server               270432   266223   266100 
redis-server               270432   266221   266100 
redis-server               270432   266222   266100 
redis-server               270544   266336   266212 
redis-server               270544   266334   266212 
redis-server               265296   132347      580 
redis-server               270544   134577     2704 
redis-server               265296   132497      880 
redis-server               270544   134729     3004 
redis-server               265300   132581     1044 
redis-server               270544   134807     3164 
redis-server               270660   266452   266328 
redis-server               270660   266452   266328 
redis-server               270660   266452   266328 
redis-server               270660   266451   266328 
redis-server               270660   266452   266328 
redis-server               270660   266451   266328 
redis-server               270660   266451   266328 
redis-server               270660   266452   266328 
redis-server               270660   266449   266328 
redis-server               270660   266451   266328 
redis-server               270660   266452   266328 
redis-server               270660   266451   266328 
redis-server               270660   266449   266328 
redis-server               270660   266452   266328 
redis-server               270384   266172   266052 
redis-server               270384   265004   263732 
redis-server               260116   255905   255784 
redis-server               250228   246019   245896 
redis-server               238676   234467   234344 
redis-server               229680   225469   225348 
redis-server               218404   214195   214072 
redis-server               218404   214195   214072 
redis-server               218404   214196   214072 
redis-server               218404   214193   214072 
redis-server               218404   214195   214072 
redis-server               218404   214195   214072 
redis-server               218404   214196   214072 
redis-server               218404   214195   214072 
redis-server               218404   214193   214072 
redis-server               218404   214195   214072 
redis-server               218404   214196   214072 
redis-server               218404   214195   214072 
redis-server               218404   214196   214072 
redis-server               218404   214196   214072 
redis-server               218404   214195   214072 
redis-server               218404   214196   214072 
redis-server               218404   214195   214072 
redis-server               218404   214195   214072 
redis-server               218404   214196   214072 
redis-server               218404   214195   214072 
redis-server               218404   214195   214072 
redis-server               218404   214196   214072 
redis-server               218404   214196   214072 
redis-server               218404   214196   214072 
redis-server               218404   214196   214072 
redis-server               218404   214195   214072 
redis-server               218404   214196   214072 
redis-server               218404   214195   214072 
redis-server               218404   214194   214072 
redis-server               218404   214195   214072 
redis-server               218404   214193   214072 
redis-server               218404   214192   214072 
redis-server               218404   214196   214072 
redis-server               218404   214196   214072 
redis-server               218404   214196   214072 
redis-server               218404   214195   214072 
redis-server               218404   214195   214072 
redis-server               218404   214192   214072 
redis-server               218404   214193   214072 
redis-server               218404   214193   214072 
redis-server               218404   214195   214072 
redis-server               218404   214196   214072 
redis-server               218404   214196   214072 
redis-server               218404   214195   214072 
redis-server               218404   214195   214072 
redis-server               218404   214192   214072 
redis-server               218404   214195   214072 
redis-server               218404   214193   214072 
redis-server               218404   214193   214072 
redis-server               207392   201978   200668 
redis-server               191440   186026   184716 
redis-server               182596   177180   175872 
redis-server               203644   198229   196920 
redis-server               227024   221608   220300 
redis-server               258984   253569   252260 
redis-server               268408   264199   264076 
redis-server               268408   264199   264076 
redis-server               268408   264199   264076 
redis-server               268408   264196   264076 
redis-server               268408   264199   264076 
redis-server               268408   264199   264076 
redis-server               268520   264308   264188 
redis-server               268520   264311   264188 
redis-server               268520   264311   264188 
redis-server               268520   264311   264188 
redis-server               268520   264310   264188 
redis-server               268520   264311   264188 
redis-server               268520   264309   264188 
redis-server               268520   264311   264188 
redis-server               268520   264308   264188 
redis-server               268520   264311   264188 
redis-server               268520   264311   264188 
redis-server               268520   264311   264188 
redis-server               268520   264310   264188 
redis-server               268520   264308   264188 
redis-server               268520   264311   264188 
redis-server               268520   264311   264188 
redis-server               268520   264311   264188 
redis-server               268520   264311   264188 
redis-server               268520   264311   264188 
redis-server               268520   264309   264188 
redis-server               268520   264308   264188 
redis-server               268520   264309   264188 
redis-server               268520   264309   264188 
redis-server               268520   264310   264188 
redis-server               268520   264311   264188 
redis-server               263272   131436      784 
redis-server               268520   133667     2908 
redis-server               263272   131458      828 
redis-server               268520   133690     2952 
redis-server               263336   131554     1012 
redis-server               268520   133782     3136 
redis-server               268520   264309   264188 
redis-server               268520   264311   264188 
redis-server               268520   264311   264188 
redis-server               268520   264311   264188 
redis-server               268520   264312   264188 
redis-server               268520   264308   264188 
redis-server               268520   264312   264188 
redis-server               268520   264311   264188 
redis-server               268520   264311   264188 
redis-server               268520   264310   264188 
redis-server               268520   264310   264188 
redis-server               268520   264311   264188 
redis-server               268520   264312   264188 
redis-server               268520   264307   264188 
redis-server               268520   264308   264188 
redis-server               268520   264310   264188 
redis-server               268520   264309   264188 
redis-server               268520   264308   264188 
redis-server               268520   264310   264188 
redis-server               256364   252152   252032 
redis-server               246728   242517   242396 
redis-server               237184   232973   232852 
redis-server               228832   224621   224500 
redis-server               214068   209856   209736 
redis-server               214068   209860   209736 
redis-server               214068   209856   209736 
redis-server               214068   209856   209736 
redis-server               214068   209859   209736 
redis-server               214068   209858   209736 
redis-server               214068   209858   209736 
redis-server               214068   209859   209736 
redis-server               214068   209858   209736 
redis-server               214068   209859   209736 
redis-server               214068   209858   209736 
redis-server               214068   209856   209736 
redis-server               214068   209860   209736 
redis-server               214068   209861   209736 
redis-server               214068   209856   209736 
redis-server               214068   209856   209736 
redis-server               214068   209858   209736 
redis-server               214068   209857   209736 
redis-server               214068   209859   209736 
redis-server               214068   209860   209736 
redis-server               214068   209857   209736 
redis-server               214068   209860   209736 
redis-server               214068   209859   209736 
redis-server               214068   209856   209736 
redis-server               214068   209857   209736 
redis-server               214068   209858   209736 
redis-server               214068   209856   209736 
redis-server               214068   209857   209736 
redis-server               214068   209858   209736 
redis-server               214068   209857   209736 
redis-server               214068   209858   209736 
redis-server               214068   209857   209736 
redis-server               214068   209859   209736 
redis-server               214068   209860   209736 
redis-server               214068   209860   209736 
redis-server               214068   209859   209736 
redis-server               214068   209860   209736 
redis-server               214068   209860   209736 
redis-server               214068   209860   209736 
redis-server               214068   209859   209736 
redis-server               214068   209857   209736 
redis-server               214068   209857   209736 
redis-server               214068   209857   209736 
redis-server               214068   209860   209736 
redis-server               214068   209858   209736 
redis-server               214068   209858   209736 
redis-server               214068   209858   209736 
redis-server               214068   209860   209736 
